query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
Как выполнить деление двух чисел с использованием математических операций?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как проверяется существование атрибута?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какова процедура проверки даты в заданном диапазоне времени?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/dqfuncs/standardfunq.html,text,baseline,0.0,1.0,0.0,0.1,0.1111111111111111,0.0,0.3010299956639812
Как можно обновить модель правил качества данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/index.html,text,baseline,0.0,1.0,0.0,0.1,0.14285714285714285,0.0,0.3333333333333333
Какие функции доступны для работы с правилами качества данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/index.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Каковы основные отличия между простым и расширенным режимами создания правил качества данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/index.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Почему в простом режиме невозможно создать правило с одновременной валидацией и обогащением?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/index.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как включить расширенный режим?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/index.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3562071871080221
Как вернуться из расширенного режима в простой?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/index.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Как назначить набор правил на реестр или справочник?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/assigndq.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие правила качества можно назначить на реестр?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/assigndq.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3333333333333333
Как включить режим черновика и выбрать черновик?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/assigndq.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Как выбрать фазы выполнения и наборы правил для реестра или справочника?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/assigndq.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Какие ограничения есть при применении правил качества к связям типа ""Включение""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/assigndq.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как удалить назначение правил в разделе ""Назначение правил""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/assigndq.html,text,baseline,1.0,1.0,0.4,0.3,0.5,1.0616063116448506,1.4178134987528728
"Какова функция вкладки ""Назначение правил""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/assigndq.html,text,baseline,1.0,1.0,0.4,0.2,0.5,1.1309297535714575,1.1309297535714575
"Где можно найти вкладку ""Назначение правил"" в интерфейсе?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/assigndq.html,text,baseline,1.0,1.0,0.4,0.2,0.5,1.1309297535714575,1.1309297535714575
Какие категории ошибок доступны по умолчанию в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqcategories.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Где можно создать новую категорию правил качества?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqcategories.html,text,baseline,0.0,1.0,0.0,0.1,0.1,0.0,0.2890648263178879
"Как создать новую категорию в разделе ""Качество данных""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqcategories.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как удалить существующую пользовательскую категорию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqcategories.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
В какой фазе выполнения запускаются правила качества для атрибутов связи и классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Могут ли потоки выполнения быть прерваны при обнаружении ошибок валидации уровня RED?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие системные фазы доступны по умолчанию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Что означают системные фазы выполнения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие правила валидации запускаются автоматически в фазе черновика по умолчанию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Почему в фазе ""Стандартная фаза"" запускаются как правила валидации, так и правила обогащения?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,0.0,1.0,0.0,0.1,0.1111111111111111,0.0,0.3010299956639812
Как добавить новую фазу выполнения в системе качества данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"Какие настройки нужно изменить, чтобы задать время запуска фазы выполнения?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как добавить новую фазу выполнения в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Где находится кнопка ""Создать фазу выполнения""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqphases.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Какова версия, в которой реализована работа правил качества для атрибутов связи и классификатора?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Как создать набор правил качества в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Почему при работе с исходящими портами рекомендуется избегать атрибутов типа Кодовый/Альтернативно кодовый?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Могу ли я изменить значение атрибута Кодовый после его первой публикации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Как отметить необходимые наборы правил в списке?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,1.0,1.0,0.4,0.2,0.5,1.0177825608059992,1.0177825608059992
Какие параметры набора правил используют упاث-выражения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как правильно выбрать вложенные атрибуты для комплексного атрибута?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Почему при перемещении узла классификатора нужно корректировать Upath?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,1.0,1.0,0.6,0.4,0.5,1.5616063116448506,1.8506711379627385
"Какое upath-выражение нужно использовать, чтобы выбрать атрибут contact_value, где contact_type равен 'email'?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,1.0,1.0,0.8,0.5,0.5,1.9484591188793923,2.23752394519728
"Какое правило обогащения будет применено к значению contact_value, если contact_type равно 'email'?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/dqsets.html,text,baseline,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9463946303571862
Каково значение расширенного режима создания правил в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/index.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Что означают параметры dqsets, assigndq и dqphases в контексте правил?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/dqtools/ruleadvance/index.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
